year,area,biomass,var
1991,AI,21835.916091,228067899.019006
1991,SBS,1925.151322,1614398.926758
1994,AI,26284.528105,33406050.079460997
1994,SBS,1959.081933,2310808.720068
1997,AI,36058.309388,94386244.566226
1997,SBS,2428.444677,5571257.527518
2000,AI,37151.720484,274656655.845859
2000,SBS,645.311775,223640.23809
2002,AI,15342.16287,9507054.654564
2002,SBS,1463.216216,912348.0793
2004,AI,32611.630254,149022893.65656298
2004,SBS,630.318321,144552.960759
2006,AI,11780.530781,8827809.760516
2006,SBS,1180.221976,378576.533437
2010,AI,18223.873086,18129842.416947
2010,SBS,14.981977,224.459649
2012,AI,15667.717011,17065642.039625
2012,SBS,561.878956,160197.599451
2014,AI,16400.506652,38265795.871119
2014,SBS,28.147903,396.396498
2016,AI,15024.870235999999,22517193.170649998
2016,SBS,74.405686,5536.206098
2018,AI,26319.557972000002,213400938.504154
2018,SBS,13.31165,177.200024
2022,AI,19505.161328,48166748.648608
2022,SBS,127.165045,5772.925226
2024,AI,11878.126827,25334043.277393
2024,SBS,0,0
